Metabolite	medium	Sample	value	Zscore	Run	niceLab
Kestose (2 fru; 1 glc inulin-type fructo-oligosaccharide)	kesto[env]	run22__TP577	0.0102290816554413	-0.328764156366066	22	kestose (2 fru; 1 glc inulin-type fructo-oligosaccharide)
Kestopentaose (4 fru; 1 glc inulin-type fructo-oligosaccharide)	kestopt[env]	run22__TP577	0.0103778597666166	-0.263146837632821	22	kestopentaose (4 fru; 1 glc inulin-type fructo-oligosaccharide)
Kestotetraose (3 fru; 1 glc inulin-type fructo-oligosaccharide)	kestottr[env]	run22__TP577	0.0104564475941014	-0.266876864949215	22	kestotetraose (3 fru; 1 glc inulin-type fructo-oligosaccharide)
(R)-lactate	lac_D[env]	run22__TP577	93.0761158973796	0.657667882133726	22	(r)-lactate
(S)-lactate	lac_L[env]	run22__TP577	3.00837263028933	0.352304958925523	22	(s)-lactate
Lactose	lcts[env]	run22__TP577	0.00525424256821112	0.0811913972532094	22	lactose
L-leucine	leu_L[env]	run22__TP577	0.00389203505487882	-0.909661107487594	22	l-leucine
Laminaribiose	lmn2[env]	run22__TP577	0.316221360255522	0.815560577868103	22	laminaribiose
laminarin (n=30 repeat units; beta -1;3 glc)	lmn30[env]	run22__TP577	0.315223496384832	0.959252829750664	22	laminarin (n=30 repeat units; beta -1;3 glc)
L-lysinium(1+)	lys_L[env]	run22__TP577	0.00382164154830297	-0.669819649012569	22	l-lysinium(1+)
(S)-malate(2-)	mal_L[env]	run22__TP577	0.120649736648081	-0.68419767899603	22	(s)-malate(2-)
Maltose	malt[env]	run22__TP577	0.00417180075321517	0.590740484300422	22	maltose
Maltohexaose	malthx[env]	run22__TP577	0.312772191151712	0.788239013830091	22	maltohexaose
maltotriose	malttr[env]	run22__TP577	0.00762727103662514	-0.360745229096256	22	maltotriose
D-Mannose	man[env]	run22__TP577	0.00760276616446102	1.51269774143294	22	d-mannose
mannotriose (beta-1;4)	mantr[env]	run22__TP577	0.00415610047470149	-0.425595108652526	22	mannotriose (beta-1;4)
Melibiose	melib[env]	run22__TP577	0.00982295986595636	-0.0982703896539724	22	melibiose
L-methionine	met_L[env]	run22__TP577	0.00756282709322595	-0.680525056753261	22	l-methionine
magnesium	mg2[env]	run22__TP577	20.9877700806218	-0.481933281451912	22	magnesium
Mn2+	mn2[env]	run22__TP577	20.7825647870801	-1.76217379391419	22	mn2+
D-Mannitol	mnl[env]	run22__TP577	0.100472029478381	0.512583756254404	22	d-mannitol
Molybdate	mobd[env]	run22__TP577	21.1881509712052	-0.119793723763087	22	molybdate
Menaquinone 7	mqn7[env]	run22__TP577	0.210812091777618	0.153281404554611	22	menaquinone 7
Menaquinone 8	mqn8[env]	run22__TP577	0.278021010446041	-0.825346113179526	22	menaquinone 8
Sodium	na1[env]	run22__TP577	21.170826955612	0.0798826963831313	22	sodium
Nicotinate	nac[env]	run22__TP577	0.339539555609105	-0.743439844611806	22	nicotinate
Nicotinamide	ncam[env]	run22__TP577	0.00536372599900735	-0.435089883661823	22	nicotinamide
Ammonium	nh4[env]	run22__TP577	0.0928423458146468	-0.262494117991047	22	ammonium
NMN	nmn[env]	run22__TP577	0.296073210343698	0.982716800386688	22	nmn
Nitrite	no2[env]	run22__TP577	1.85356315090495e-06	0.792458279223811	22	nitrite
O2	o2[env]	run22__TP577	0.0073075983981767	0.311748287939411	22	o2
octadecanoate (n-C18:0)	ocdca[env]	run22__TP577	0.00382932587189065	-0.502670192318413	22	octadecanoate (n-c18:0)
octadecenoate (n-C18:1)	ocdcea[env]	run22__TP577	0.630501361193929	-0.530509776671027	22	octadecenoate (n-c18:1)
Ornithine	orn[env]	run22__TP577	0.0102992543556344	-0.149955317315652	22	ornithine
phenylacetate	pac[env]	run22__TP577	0.0317027606816551	-0.476027600225083	22	phenylacetate
Pectic galactan (potato); gal: arab-L: rmn: galur = 78: 9: 4: 9 (www.megazyme.com). Assumed to consist of 100 sugars per macromo... <Preview truncated at 128 characters>	pecticgal[env]	run22__TP577	0.314246219033274	-1.1033734373498	22	pectic galactan (potato); gal: arab-l: rmn: galur = 78: 9: 4: 9 (www.megazyme.com). assumed to consist of 100 sugars per macromo... <preview truncated at 128 characters>
L-phenylalanine	phe_L[env]	run22__TP577	0.00705723088722116	-0.491029935272638	22	l-phenylalanine
Protoheme	pheme[env]	run22__TP577	0.191619305670437	-0.958120848250831	22	protoheme
hydrogenphosphate	pi[env]	run22__TP577	2084.936403411	-1.23705895225084	22	hydrogenphosphate
(R)-Pantothenate	pnto_R[env]	run22__TP577	0.174625106476742	-0.280504937343199	22	(r)-pantothenate
propionate	ppa[env]	run22__TP577	6.11369501014105	-0.836977038018017	22	propionate
Diphosphate	ppi[env]	run22__TP577	0.00217220204477446	-0.316555410859798	22	diphosphate
L-proline	pro_L[env]	run22__TP577	0.00502868712380894	0.313916048666455	22	l-proline
Putrescine	ptrc[env]	run22__TP577	0.298664973667691	-0.481015588708102	22	putrescine
pullulan (n=1200 repeat units; alpha-1;4 and alph-1;6 bounds)	pullulan1200[env]	run22__TP577	0.316431554706518	0.410590511046163	22	pullulan (n=1200 repeat units; alpha-1;4 and alph-1;6 bounds)
Pyridoxamine	pydam[env]	run22__TP577	0.153762652485707	0.288311372423014	22	pyridoxamine
Pyridoxal	pydx[env]	run22__TP577	0.140070762413084	-0.540477124271941	22	pyridoxal
Pyridoxine	pydxn[env]	run22__TP577	0.28184741884227	0.761626861607525	22	pyridoxine
pyruvate	pyr[env]	run22__TP577	0.32095226428279	0.935048181751821	22	pyruvate
Ubiquinone-8	q8[env]	run22__TP577	0.204728703802645	-0.909389901849845	22	ubiquinone-8
Raffinose	raffin[env]	run22__TP577	0.00897819438115871	-0.032548107400211	22	raffinose
Reduced riboflavin	rbflvrd[env]	run22__TP577	0.0935352967735261	0.0416529172933351	22	reduced riboflavin
Potato rhamnogalacturonan I; MW assumed ~200000; 62 galur; 20 rmn; 12 gal; 3 arab-L; 1 xyl-D (www.megazyme.com; PMID: 16661590)	rhamnogalurI[env]	run22__TP577	0.314493947240552	-0.848946532997495	22	potato rhamnogalacturonan i; mw assumed ~200000; 62 galur; 20 rmn; 12 gal; 3 arab-l; 1 xyl-d (www.megazyme.com; pmid: 16661590)
D-ribose	rib_D[env]	run22__TP577	0.195242576841073	1.05961485612024	22	d-ribose
Riboflavin	ribflv[env]	run22__TP577	0.0849019112331919	-0.065818830866229	22	riboflavin
L-Rhamnose	rmn[env]	run22__TP577	0.143164600369868	1.05548416562187	22	l-rhamnose
Salicin	salcn[env]	run22__TP577	0.0413155004588163	-0.00480670540601258	22	salicin
D-glucitol	sbt_D[env]	run22__TP577	0.155303511807123	0.35740876872453	22	d-glucitol
L-serine	ser_L[env]	run22__TP577	0.0148380673982035	0.354653525394383	22	l-serine
Siroheme	sheme[env]	run22__TP577	0.209368383617142	0.489043992733256	22	siroheme
sulfate	so4[env]	run22__TP577	21.3225183024808	0.507928671102395	22	sulfate
Spermidine	spmd[env]	run22__TP577	0.296651184500009	-1.01458354208849	22	spermidine
serotonin(1+)	srtn[env]	run22__TP577	0	-0.292391950225034	22	serotonin(1+)
starch; structure 1 (1;6-{7[1;4-Glc]; 4[1;4-Glc]})	strch1[env]	run22__TP577	0.276294811134946	0.309792374314493	22	starch; structure 1 (1;6-{7[1;4-glc]; 4[1;4-glc]})
starch; structure 2 (1;6-{2[1;4-Glc]; [1;4-Glc]})	strch2[env]	run22__TP577	0.0470703091870609	0.141800065319961	22	starch; structure 2 (1;6-{2[1;4-glc]; [1;4-glc]})
Stachyose	stys[env]	run22__TP577	0.00881111811082088	0.0748774144299207	22	stachyose
Succinate	succ[env]	run22__TP577	24.5281632848125	1.8550237851442	22	succinate
Sucrose	sucr[env]	run22__TP577	0.0119125737082637	0.537819562444676	22	sucrose
Taurine	taur[env]	run22__TP577	1.67134026346998e-06	-0.14181259659208	22	taurine
taurocholate	tchola[env]	run22__TP577	0.319502257116897	0.227188790974248	22	taurocholate
taurochenodeoxycholate	tdchola[env]	run22__TP577	0.317673143326234	0.13591886170136	22	taurochenodeoxycholate
Thiamin	thm[env]	run22__TP577	0.198018495593118	-0.469226364063246	22	thiamin
L-threonine	thr_L[env]	run22__TP577	0.00579282393304187	-0.326327237027095	22	l-threonine
Thymidine	thymd[env]	run22__TP577	0.707815341933826	0.630477221384037	22	thymidine
trimethylamine	tma[env]	run22__TP577	3.22780523613911e-09	-0.145016925959664	22	trimethylamine
Trehalose	tre[env]	run22__TP577	0.0622840751452756	0.291607569446284	22	trehalose
L-tryptophan	trp_L[env]	run22__TP577	0.0312368281718821	0.577805442641198	22	l-tryptophan
tryptaminium	trypta[env]	run22__TP577	0	-0.194127075595247	22	tryptaminium
tetradecanoate (n-C14:0)	ttdca[env]	run22__TP577	0.0802390174292439	-0.0896637254909102	22	tetradecanoate (n-c14:0)
tyraminium	tym[env]	run22__TP577	0	-0.208532931767044	22	tyraminium
L-tyrosine	tyr_L[env]	run22__TP577	0.116001708589699	0.890761248509477	22	l-tyrosine
Ursocholate	uchol[env]	run22__TP577	0	-0.184013967823077	22	ursocholate
uracil	ura[env]	run22__TP577	0.00459466098125941	-0.481274919795614	22	uracil
Urea	urea[env]	run22__TP577	0.206237104900527	0.492677396646214	22	urea
Uridine	uri[env]	run22__TP577	0.107771513811574	-0.634927509478711	22	uridine
L-valine	val_L[env]	run22__TP577	0.00482603064739719	-0.618327685664836	22	l-valine
Xanthine	xan[env]	run22__TP577	0.293644407050004	0.90760142408501	22	xanthine
xanthosine	xtsn[env]	run22__TP577	0.317082809643794	-0.0373297148948039	22	xanthosine
aldehydo-D-xylose	xyl_D[env]	run22__TP577	0.00944535360216671	0.806707608925377	22	aldehydo-d-xylose
Oat spelt xylan; MW 79200 (DOI: 10.1002/masy.200551405) = 528 xyl_D	xylan[env]	run22__TP577	0.316860781118943	0.311825702454499	22	oat spelt xylan; mw 79200 (doi: 10.1002/masy.200551405) = 528 xyl_d
Xyluglucan; PMID:16663672; Fry SC 1989. 600 glc_D; 360 xyl_D; 108 gal; 60 fuc_L; 6 arab_L	xyluglc[env]	run22__TP577	0.262889461166219	-0.705226182499621	22	xyluglucan; pmid:16663672; fry sc 1989. 600 glc_d; 360 xyl_d; 108 gal; 60 fuc_l; 6 arab_l
Zinc	zn2[env]	run22__TP577	21.0687975841818	-0.310673632665802	22	zinc
1;2-Diacyl-sn-glycerol (dioctadecanoyl; n-C18:0)	12dgr180[env]	run23__TP577	0.221246069319776	-0.627089895022216	23	1;2-diacyl-sn-glycerol (dioctadecanoyl; n-c18:0)
(S)-propane-1;2-diol	12ppd_S[env]	run23__TP577	0.105340268032977	-0.237384103358922	23	(s)-propane-1;2-diol
1;5-Diaminopentane	15dap[env]	run23__TP577	0	-0.132453396881022	23	1;5-diaminopentane
meso-2;6-Diaminoheptanedioate	26dap_M[env]	run23__TP577	0.00662365446285952	-0.207820343724682	23	meso-2;6-diaminoheptanedioate
2-Dehydro-3-deoxy-D-gluconate	2ddglcn[env]	run23__TP577	0.320886558230565	0.47940127306116	23	2-dehydro-3-deoxy-d-gluconate
2-Demethylmenaquinone 8	2dmmq8[env]	run23__TP577	0.316194598316606	-0.352652752405647	23	2-demethylmenaquinone 8
2-Oxobutanoate	2obut[env]	run23__TP577	0.00399280061290541	-0.338391346622576	23	2-oxobutanoate
L-dopa	34dhphe[env]	run23__TP577	0.320007555381734	0.334743806690765	23	l-dopa
3-methyl-2-oxopentanoate	3mop[env]	run23__TP577	0	-0.167561818691136	23	3-methyl-2-oxopentanoate
4-Aminobutanoate	4abut[env]	run23__TP577	0.000118172754306719	-0.211316208042711	23	4-aminobutanoate
4-hydroxybenzoate	4hbz[env]	run23__TP577	0.314692687994792	-0.978924779860341	23	4-hydroxybenzoate
(4-hydroxyphenyl)acetaldehyde	4hoxpacd[env]	run23__TP577	0	-0.13459029437275	23	(4-hydroxyphenyl)acetaldehyde
5-hydroxy-L-tryptophan	5htrp[env]	run23__TP577	0.313486100615291	0.223553761915191	23	5-hydroxy-l-tryptophan
7-Dehydrochenodeoxycholate	7dhcdchol[env]	run23__TP577	0	-0.137617442721683	23	7-dehydrochenodeoxycholate
3alpha;12alpha-Dihydroxy-7-oxo-5beta-cholanate	7ocholate[env]	run23__TP577	0	-0.148267950684128	23	3alpha;12alpha-dihydroxy-7-oxo-5beta-cholanate
chenodeoxycholate	C02528[env]	run23__TP577	0.430162186544077	-0.661200815779762	23	chenodeoxycholate
lithocholate	HC02191[env]	run23__TP577	0	-0.132453235706504	23	lithocholate
Ursodiol	HC02194[env]	run23__TP577	0	-0.182470872305868	23	ursodiol
L-cystine	Lcystin[env]	run23__TP577	7.09530728700403e-06	-0.137112482725252	23	l-cystine
protein-linked serine or threonine residue (O-glycosylation site)	Ser_Thr[env]	run23__TP577	0.00625686950534541	-0.110695502939222	23	protein-linked serine or threonine residue (o-glycosylation site)
Tn antigen	Tn_antigen[env]	run23__TP577	0.304738028153376	0.351604266027891	23	tn antigen
Tyr-194 of apo-glycogenin protein (primer for glycogen synthesis)	Tyr_ggn[env]	run23__TP577	0.615364035460327	-0.279448907020215	23	tyr-194 of apo-glycogenin protein (primer for glycogen synthesis)
acetate	ac[env]	run23__TP577	28.9286558019336	-0.264289626134463	23	acetate
acetoacetate	acac[env]	run23__TP577	0	-0.132453235706504	23	acetoacetate
acetaldehyde	acald[env]	run23__TP577	0.415521383469462	0.888077154392655	23	acetaldehyde
N-acetyl-D-glucosamine	acgam[env]	run23__TP577	0.00869589437308274	-0.043330338616913	23	n-acetyl-d-glucosamine
N-acetyl-D-mannosamine	acmana[env]	run23__TP577	5.27115796708292e-09	2.31667719998471	23	n-acetyl-d-mannosamine
N-acetylneuraminate	acnam[env]	run23__TP577	0.0101251503490897	-0.280673315739061	23	n-acetylneuraminate
Allodeoxycholic acid	adchac[env]	run23__TP577	0	-0.132453235706504	23	allodeoxycholic acid
Adenine	ade[env]	run23__TP577	0.0121191583426053	-0.811060061423486	23	adenine
Adenosine	adn[env]	run23__TP577	0.00403960234560369	-0.318478617281624	23	adenosine
2-Oxoglutarate	akg[env]	run23__TP577	0	-0.42074563799337	23	2-oxoglutarate
D-alanine	ala_D[env]	run23__TP577	0	-0.132453235706504	23	d-alanine
L-alanine	ala_L[env]	run23__TP577	0.0448975809079501	-0.337019747514715	23	l-alanine
L-alanyl-L-aspartate	alaasp[env]	run23__TP577	0.00602631251723874	-0.411616212993343	23	l-alanyl-l-aspartate
L-alanyl-L-threonine	alathr[env]	run23__TP577	0.00608451897745293	-0.41376132277863	23	l-alanyl-l-threonine
Allolithocholic acid	alchac[env]	run23__TP577	0	-0.132453235706504	23	allolithocholic acid
AMP	amp[env]	run23__TP577	0.314831054986219	1.37498603435821	23	amp
Amylopectin; 900 repeat units	amylopect900[env]	run23__TP577	2.70930685176301e-05	-0.274536361254422	23	amylopectin; 900 repeat units
amylose (n=300 repeat units; alpha-1;4-glc)	amylose300[env]	run23__TP577	8.11545990087515e-05	-0.268522769295496	23	amylose (n=300 repeat units; alpha-1;4-glc)
D-Arabinose	arab_D[env]	run23__TP577	0.322588053240318	1.67223141924477	23	d-arabinose
L-arabinose	arab_L[env]	run23__TP577	0.0231814135908981	-0.265350719668447	23	l-arabinose
Larch arabinogalactan; gal/ara 6:1; small amount of glcur; MW ~ 116000	arabinogal[env]	run23__TP577	0.319799748579223	0.720170782718122	23	larch arabinogalactan; gal/ara 6:1; small amount of glcur; mw ~ 116000
Arabinoxylan; 30 xyl_D; 18 arab_L; 3 gal; 3 glc_D	arabinoxyl[env]	run23__TP577	0.315314673086351	-0.69814277955895	23	arabinoxylan; 30 xyl_d; 18 arab_l; 3 gal; 3 glc_d
Arabinotriose	arabttr[env]	run23__TP577	0.0106129384215397	-0.428768001633978	23	arabinotriose
Arbutin	arbt[env]	run23__TP577	0.0572493165082408	-0.158428600833189	23	arbutin
L-argininium(1+)	arg_L[env]	run23__TP577	0.0100316271381615	0.687468016296549	23	l-argininium(1+)
L-asparagine	asn_L[env]	run23__TP577	0.0109398826797691	0.697513045642482	23	l-asparagine
L-aspartate(1-)	asp_L[env]	run23__TP577	0.00910395014981663	-0.591990693582378	23	l-aspartate(1-)
Biotin	btn[env]	run23__TP577	0.211723820482886	-0.0942157340041598	23	biotin
butyrate	but[env]	run23__TP577	0.689529025034265	-0.83151065611728	23	butyrate
calcium(2+)	ca2[env]	run23__TP577	21.210963640408	0.396603049571215	23	calcium(2+)
Cob(I)alamin	cbl1[env]	run23__TP577	0.211335371169097	-0.0389067701093775	23	cob(i)alamin
cellobiose	cellb[env]	run23__TP577	0.0588386105823623	-0.194782492371317	23	cellobiose
Cellulose; chain length 500 glc_D assumed; DOI: 10.1002/anie.200460587	cellul[env]	run23__TP577	0.000508380241047917	0.459850495033525	23	cellulose; chain length 500 glc_d assumed; doi: 10.1002/anie.200460587
L-cysteinylglycine	cgly[env]	run23__TP577	0.00254844103775065	-0.19242954437847	23	l-cysteinylglycine
Methanethiol	ch4s[env]	run23__TP577	0	-0.152351456951709	23	methanethiol
Choline	chol[env]	run23__TP577	0.0106239999171937	0.213786936503163	23	choline
Cholate	cholate[env]	run23__TP577	0.446088340629879	-0.485190647488484	23	cholate
N;N-diacetylchitobiose	chtbs[env]	run23__TP577	0.0100771577569348	-0.328391858520371	23	n;n-diacetylchitobiose
Citrate	cit[env]	run23__TP577	0.101128991811378	0.548252176191942	23	citrate
Chloride	cl[env]	run23__TP577	21.1164771135616	-0.0855039438641284	23	chloride
carbon dioxide	co2[env]	run23__TP577	12.6829644919924	-0.818099428319546	23	carbon dioxide
Co2+	cobalt2[env]	run23__TP577	21.1864970790314	0.290681693878386	23	co2+
Core 4	core4[env]	run23__TP577	0.0104084490214302	-0.28293018515186	23	core 4
cytosine	csn[env]	run23__TP577	0.323017134015589	0.430590203425653	23	cytosine
Cu2+	cu2[env]	run23__TP577	21.3462492325985	0.917407114812463	23	cu2+
L-cysteine	cys_L[env]	run23__TP577	0.796999289172339	0.547191630781454	23	l-cysteine
Cytidine	cytd[env]	run23__TP577	0.00399015797274365	-0.750154268821771	23	cytidine
2-deoxyadenosine	dad_2[env]	run23__TP577	0.0579737427337233	-0.935793660588882	23	2-deoxyadenosine
deoxycholic acid	dchac[env]	run23__TP577	0	-0.132453235706504	23	deoxycholic acid
Deoxycytidine	dcyt[env]	run23__TP577	0.0100318163279727	-0.190760505485362	23	deoxycytidine
laurate	ddca[env]	run23__TP577	0.00491431444157452	-0.281054813798851	23	laurate
Dextran 40; 1;6-alpha-D-Glucan	dextran40[env]	run23__TP577	0.317316779511845	-0.00794513843867465	23	dextran 40; 1;6-alpha-d-glucan
Dextrin	dextrin[env]	run23__TP577	0.0601532322675632	-0.444609809389789	23	dextrin
glycochenodeoxycholate	dgchol[env]	run23__TP577	0.21155135400599	0.928768668268228	23	glycochenodeoxycholate
Deoxyguanosine	dgsn[env]	run23__TP577	0.211916422047132	0.161826597834266	23	deoxyguanosine
Deoxyinosine	din[env]	run23__TP577	0.2722791056255	0.0523270788132886	23	deoxyinosine
dopaminium(1+)	dopa[env]	run23__TP577	0.000103612213608744	-0.295786877694021	23	dopaminium(1+)
Dephospho-CoA	dpcoa[env]	run23__TP577	0	-0.178621690569544	23	dephospho-coa
2-deoxy-D-ribose	drib[env]	run23__TP577	0.171576642445698	0.43184888111223	23	2-deoxy-d-ribose
dTMP	dtmp[env]	run23__TP577	0.314001310346785	-0.690427061999766	23	dtmp
ethanol	etoh[env]	run23__TP577	1.29195833204947	-0.218164576694389	23	ethanol
Fe2+	fe2[env]	run23__TP577	20.8440674825959	-1.38997583050931	23	fe2+
Fe3+	fe3[env]	run23__TP577	20.8954009170042	-1.23664759907537	23	fe3+
Folate	fol[env]	run23__TP577	0.146937289564999	-1.08816822852836	23	folate
Formate	for[env]	run23__TP577	10.0546070001944	-0.594894663142787	23	formate
D-Fructose	fru[env]	run23__TP577	0.00996883471552576	-0.923975781116188	23	d-fructose
L-fucose	fuc_L[env]	run23__TP577	3.88341663010266	1.13148411069549	23	l-fucose
Fumarate	fum[env]	run23__TP577	0.247928984084993	1.43318951689417	23	fumarate
D-Galactose	gal[env]	run23__TP577	2.50994654137142	0.325072815165507	23	d-galactose
D-Galacturonate	galur[env]	run23__TP577	0.00998185520578106	-0.335878308473509	23	d-galacturonate
D-Glucosamine	gam[env]	run23__TP577	0.00401608776005758	-0.491409726683138	23	d-glucosamine
glycolaldehyde	gcald[env]	run23__TP577	1.67653155154668e-05	-0.235732485944795	23	glycolaldehyde
glycocholate	gchola[env]	run23__TP577	0.198624954612025	0.781479540219201	23	glycocholate
D-glucose	glc_D[env]	run23__TP577	0.0868573024886656	1.44440537930657	23	d-glucose
D-gluconate	glcn[env]	run23__TP577	0.319736633345436	0.489333439596922	23	d-gluconate
D-glucuronate	glcur[env]	run23__TP577	0.00963684167637398	-0.27435181642272	23	d-glucuronate
L-glutamine	gln_L[env]	run23__TP577	0.0073175328209582	-0.601902837281443	23	l-glutamine
L-glutamate(1-)	glu_L[env]	run23__TP577	0.00477634397756961	-0.986257688170015	23	l-glutamate(1-)
Glycine	gly[env]	run23__TP577	0.0176096386863131	-0.439163434141996	23	glycine
Glycyl-L-asparagine	glyasn[env]	run23__TP577	0.00600465779732763	-0.399562984275473	23	glycyl-l-asparagine
Glycyl-L-aspartate	glyasp[env]	run23__TP577	0.00592411491685662	-0.356408439501551	23	glycyl-l-aspartate
Glycerol 3-phosphate	glyc3p[env]	run23__TP577	0.0474328716769173	-0.0115663760381448	23	glycerol 3-phosphate
Glycerol	glyc[env]	run23__TP577	0.00678605515279126	-0.292659813795035	23	glycerol
glycolate	glyclt[env]	run23__TP577	2.8674354503338e-10	-0.294076459861989	23	glycolate
Glycyl-L-glutamate	glyglu[env]	run23__TP577	0.00587022312746535	-0.620807069615454	23	glycyl-l-glutamate
glycogen; structure 2 (glycogenin-1;6-{7[1;4-Glc]; 4[1;4-Glc]})	glygn2[env]	run23__TP577	0.315652605834893	0.783723886585967	23	glycogen; structure 2 (glycogenin-1;6-{7[1;4-glc]; 4[1;4-glc]})
glycogen; structure 4 (glycogenin-1;6-{2[1;4-Glc]; [1;4-Glc]})	glygn4[env]	run23__TP577	0.0102219252669363	-0.424165047398135	23	glycogen; structure 4 (glycogenin-1;6-{2[1;4-glc]; [1;4-glc]})
glycogen; structure 5 (glycogenin-2[1;4-Glc])	glygn5[env]	run23__TP577	0.0102434358665599	-0.265999982983431	23	glycogen; structure 5 (glycogenin-2[1;4-glc])
