Sample	Species	value	SimRun	TimePoint
run21__TP577	Clostridium_bolteae_ATCC_BAA_613	0	21	577
run22__TP577	Clostridium_bolteae_ATCC_BAA_613	0	22	577
run23__TP577	Clostridium_bolteae_ATCC_BAA_613	0	23	577
run24__TP577	Clostridium_bolteae_ATCC_BAA_613	0	24	577
run25__TP577	Clostridium_bolteae_ATCC_BAA_613	0	25	577
run26__TP577	Clostridium_bolteae_ATCC_BAA_613	0	26	577
run27__TP577	Clostridium_bolteae_ATCC_BAA_613	0	27	577
run28__TP577	Clostridium_bolteae_ATCC_BAA_613	0	28	577
run29__TP577	Clostridium_bolteae_ATCC_BAA_613	0	29	577
run2__TP577	Clostridium_bolteae_ATCC_BAA_613	0	2	577
run30__TP577	Clostridium_bolteae_ATCC_BAA_613	0	30	577
run31__TP577	Clostridium_bolteae_ATCC_BAA_613	0	31	577
run32__TP577	Clostridium_bolteae_ATCC_BAA_613	0	32	577
run33__TP577	Clostridium_bolteae_ATCC_BAA_613	0	33	577
run34__TP577	Clostridium_bolteae_ATCC_BAA_613	0	34	577
run35__TP577	Clostridium_bolteae_ATCC_BAA_613	0	35	577
run36__TP577	Clostridium_bolteae_ATCC_BAA_613	0	36	577
run37__TP577	Clostridium_bolteae_ATCC_BAA_613	0	37	577
run38__TP577	Clostridium_bolteae_ATCC_BAA_613	0	38	577
run39__TP577	Clostridium_bolteae_ATCC_BAA_613	0	39	577
run3__TP577	Clostridium_bolteae_ATCC_BAA_613	0	3	577
run40__TP577	Clostridium_bolteae_ATCC_BAA_613	0	40	577
run41__TP577	Clostridium_bolteae_ATCC_BAA_613	0	41	577
run42__TP577	Clostridium_bolteae_ATCC_BAA_613	0	42	577
run43__TP577	Clostridium_bolteae_ATCC_BAA_613	0	43	577
run44__TP577	Clostridium_bolteae_ATCC_BAA_613	0	44	577
run45__TP577	Clostridium_bolteae_ATCC_BAA_613	0.000122559149395787	45	577
run46__TP577	Clostridium_bolteae_ATCC_BAA_613	0	46	577
run47__TP577	Clostridium_bolteae_ATCC_BAA_613	0.000693576801869197	47	577
run48__TP577	Clostridium_bolteae_ATCC_BAA_613	0	48	577
run49__TP577	Clostridium_bolteae_ATCC_BAA_613	0	49	577
run4__TP577	Clostridium_bolteae_ATCC_BAA_613	0	4	577
run50__TP577	Clostridium_bolteae_ATCC_BAA_613	0.00541948841199455	50	577
run51__TP577	Clostridium_bolteae_ATCC_BAA_613	0	51	577
run52__TP577	Clostridium_bolteae_ATCC_BAA_613	0	52	577
run53__TP577	Clostridium_bolteae_ATCC_BAA_613	0	53	577
run54__TP577	Clostridium_bolteae_ATCC_BAA_613	0	54	577
run55__TP577	Clostridium_bolteae_ATCC_BAA_613	0	55	577
run56__TP577	Clostridium_bolteae_ATCC_BAA_613	0	56	577
run57__TP577	Clostridium_bolteae_ATCC_BAA_613	0	57	577
run5__TP577	Clostridium_bolteae_ATCC_BAA_613	0	5	577
run6__TP577	Clostridium_bolteae_ATCC_BAA_613	0	6	577
run7__TP577	Clostridium_bolteae_ATCC_BAA_613	0	7	577
run8__TP577	Clostridium_bolteae_ATCC_BAA_613	0	8	577
run9__TP577	Clostridium_bolteae_ATCC_BAA_613	0	9	577
run10__TP577	Clostridium_citroniae_WAL_17108	0	10	577
run11__TP577	Clostridium_citroniae_WAL_17108	0	11	577
run12__TP577	Clostridium_citroniae_WAL_17108	0	12	577
run13__TP577	Clostridium_citroniae_WAL_17108	0.000470244787055215	13	577
run14__TP577	Clostridium_citroniae_WAL_17108	0	14	577
run15__TP577	Clostridium_citroniae_WAL_17108	0	15	577
run16__TP577	Clostridium_citroniae_WAL_17108	0	16	577
run17__TP577	Clostridium_citroniae_WAL_17108	0	17	577
run18__TP577	Clostridium_citroniae_WAL_17108	0	18	577
run19__TP577	Clostridium_citroniae_WAL_17108	9.54124821697782e-05	19	577
run1__TP577	Clostridium_citroniae_WAL_17108	0.00321800273037501	1	577
run20__TP577	Clostridium_citroniae_WAL_17108	0	20	577
run21__TP577	Clostridium_citroniae_WAL_17108	0	21	577
run22__TP577	Clostridium_citroniae_WAL_17108	0	22	577
run23__TP577	Clostridium_citroniae_WAL_17108	0	23	577
run24__TP577	Clostridium_citroniae_WAL_17108	0	24	577
run25__TP577	Clostridium_citroniae_WAL_17108	0	25	577
run26__TP577	Clostridium_citroniae_WAL_17108	0.00166901826265875	26	577
run27__TP577	Clostridium_citroniae_WAL_17108	0	27	577
run28__TP577	Clostridium_citroniae_WAL_17108	0	28	577
run29__TP577	Clostridium_citroniae_WAL_17108	0	29	577
run2__TP577	Clostridium_citroniae_WAL_17108	0	2	577
run30__TP577	Clostridium_citroniae_WAL_17108	0	30	577
run31__TP577	Clostridium_citroniae_WAL_17108	0	31	577
run32__TP577	Clostridium_citroniae_WAL_17108	0	32	577
run33__TP577	Clostridium_citroniae_WAL_17108	0	33	577
run34__TP577	Clostridium_citroniae_WAL_17108	0	34	577
run35__TP577	Clostridium_citroniae_WAL_17108	0	35	577
run36__TP577	Clostridium_citroniae_WAL_17108	0	36	577
run37__TP577	Clostridium_citroniae_WAL_17108	0	37	577
run38__TP577	Clostridium_citroniae_WAL_17108	0	38	577
run39__TP577	Clostridium_citroniae_WAL_17108	0	39	577
run3__TP577	Clostridium_citroniae_WAL_17108	0	3	577
run40__TP577	Clostridium_citroniae_WAL_17108	0	40	577
run41__TP577	Clostridium_citroniae_WAL_17108	0	41	577
run42__TP577	Clostridium_citroniae_WAL_17108	0	42	577
run43__TP577	Clostridium_citroniae_WAL_17108	0	43	577
run44__TP577	Clostridium_citroniae_WAL_17108	0	44	577
run45__TP577	Clostridium_citroniae_WAL_17108	0	45	577
run46__TP577	Clostridium_citroniae_WAL_17108	0	46	577
run47__TP577	Clostridium_citroniae_WAL_17108	0	47	577
run48__TP577	Clostridium_citroniae_WAL_17108	0	48	577
run49__TP577	Clostridium_citroniae_WAL_17108	0	49	577
run4__TP577	Clostridium_citroniae_WAL_17108	0	4	577
run50__TP577	Clostridium_citroniae_WAL_17108	0	50	577
run51__TP577	Clostridium_citroniae_WAL_17108	0	51	577
run52__TP577	Clostridium_citroniae_WAL_17108	0	52	577
run53__TP577	Clostridium_citroniae_WAL_17108	0	53	577
run54__TP577	Clostridium_citroniae_WAL_17108	0	54	577
run55__TP577	Clostridium_citroniae_WAL_17108	0	55	577
run56__TP577	Clostridium_citroniae_WAL_17108	0	56	577
run57__TP577	Clostridium_citroniae_WAL_17108	0	57	577
run5__TP577	Clostridium_citroniae_WAL_17108	0	5	577
run6__TP577	Clostridium_citroniae_WAL_17108	0	6	577
run7__TP577	Clostridium_citroniae_WAL_17108	0	7	577
run8__TP577	Clostridium_citroniae_WAL_17108	0	8	577
run9__TP577	Clostridium_citroniae_WAL_17108	0	9	577
run10__TP577	Clostridium_clariflavum_DSM_19732	0.0371389040411415	10	577
run11__TP577	Clostridium_clariflavum_DSM_19732	0	11	577
run12__TP577	Clostridium_clariflavum_DSM_19732	0.000144335021542033	12	577
run13__TP577	Clostridium_clariflavum_DSM_19732	0.0306668643813175	13	577
run14__TP577	Clostridium_clariflavum_DSM_19732	0.00020077377764095	14	577
run15__TP577	Clostridium_clariflavum_DSM_19732	0	15	577
run16__TP577	Clostridium_clariflavum_DSM_19732	0.0016222802425573	16	577
run17__TP577	Clostridium_clariflavum_DSM_19732	0.0513156794412183	17	577
run18__TP577	Clostridium_clariflavum_DSM_19732	0.333718182181991	18	577
run19__TP577	Clostridium_clariflavum_DSM_19732	0	19	577
run1__TP577	Clostridium_clariflavum_DSM_19732	0.000583103797177854	1	577
run20__TP577	Clostridium_clariflavum_DSM_19732	0.000807926427465077	20	577
run21__TP577	Clostridium_clariflavum_DSM_19732	0	21	577
run22__TP577	Clostridium_clariflavum_DSM_19732	0.000295368910055179	22	577
run23__TP577	Clostridium_clariflavum_DSM_19732	0.00260468691964523	23	577
run24__TP577	Clostridium_clariflavum_DSM_19732	0.00061476290711842	24	577
run25__TP577	Clostridium_clariflavum_DSM_19732	0.000431949678330618	25	577
run26__TP577	Clostridium_clariflavum_DSM_19732	0	26	577
run27__TP577	Clostridium_clariflavum_DSM_19732	0.000707277966059463	27	577
run28__TP577	Clostridium_clariflavum_DSM_19732	0	28	577
run29__TP577	Clostridium_clariflavum_DSM_19732	0.000248018357682564	29	577
run2__TP577	Clostridium_clariflavum_DSM_19732	0.00285348271570067	2	577
run30__TP577	Clostridium_clariflavum_DSM_19732	0	30	577
run31__TP577	Clostridium_clariflavum_DSM_19732	8.23080323424098e-05	31	577
run32__TP577	Clostridium_clariflavum_DSM_19732	6.51444404299221e-05	32	577
run33__TP577	Clostridium_clariflavum_DSM_19732	0	33	577
run34__TP577	Clostridium_clariflavum_DSM_19732	0	34	577
run35__TP577	Clostridium_clariflavum_DSM_19732	0.000142582014837207	35	577
run36__TP577	Clostridium_clariflavum_DSM_19732	7.64571955681814e-05	36	577
run37__TP577	Clostridium_clariflavum_DSM_19732	0.000477364663188543	37	577
run38__TP577	Clostridium_clariflavum_DSM_19732	0.000547555702004425	38	577
run39__TP577	Clostridium_clariflavum_DSM_19732	0.00114589788342952	39	577
run3__TP577	Clostridium_clariflavum_DSM_19732	0.000118193020609375	3	577
run40__TP577	Clostridium_clariflavum_DSM_19732	0.00835566933173954	40	577
run41__TP577	Clostridium_clariflavum_DSM_19732	0.000122930203152025	41	577
run42__TP577	Clostridium_clariflavum_DSM_19732	6.17517195330551e-05	42	577
run43__TP577	Clostridium_clariflavum_DSM_19732	0.00329141314559451	43	577
run44__TP577	Clostridium_clariflavum_DSM_19732	0	44	577
run45__TP577	Clostridium_clariflavum_DSM_19732	0.000703943748457336	45	577
run46__TP577	Clostridium_clariflavum_DSM_19732	0	46	577
run47__TP577	Clostridium_clariflavum_DSM_19732	0.000700263513769952	47	577
run48__TP577	Clostridium_clariflavum_DSM_19732	0	48	577
run49__TP577	Clostridium_clariflavum_DSM_19732	0.000196502511899609	49	577
run4__TP577	Clostridium_clariflavum_DSM_19732	0.000732194618968786	4	577
run50__TP577	Clostridium_clariflavum_DSM_19732	0.000141688122752484	50	577
run51__TP577	Clostridium_clariflavum_DSM_19732	0.000219032936513752	51	577
run52__TP577	Clostridium_clariflavum_DSM_19732	0.00173338908453819	52	577
run53__TP577	Clostridium_clariflavum_DSM_19732	0	53	577
run54__TP577	Clostridium_clariflavum_DSM_19732	0.00023191180730924	54	577
run55__TP577	Clostridium_clariflavum_DSM_19732	0.000573165940922967	55	577
run56__TP577	Clostridium_clariflavum_DSM_19732	0.000147855009737626	56	577
run57__TP577	Clostridium_clariflavum_DSM_19732	0.0012512056690223	57	577
run5__TP577	Clostridium_clariflavum_DSM_19732	0.00208934086652898	5	577
run6__TP577	Clostridium_clariflavum_DSM_19732	0.000304245248791842	6	577
run7__TP577	Clostridium_clariflavum_DSM_19732	6.15144559695463e-05	7	577
run8__TP577	Clostridium_clariflavum_DSM_19732	0.000215678953960048	8	577
run9__TP577	Clostridium_clariflavum_DSM_19732	0.00324746484648106	9	577
run10__TP577	Clostridium_hathewayi_12489931	0.0002918845167891	10	577
run11__TP577	Clostridium_hathewayi_12489931	0.00951903797030324	11	577
run12__TP577	Clostridium_hathewayi_12489931	0.000606287833779178	12	577
run13__TP577	Clostridium_hathewayi_12489931	0.00019223401476523	13	577
run14__TP577	Clostridium_hathewayi_12489931	0.000610401058898686	14	577
run15__TP577	Clostridium_hathewayi_12489931	0	15	577
run16__TP577	Clostridium_hathewayi_12489931	0.000711399947744704	16	577
run17__TP577	Clostridium_hathewayi_12489931	0.00205923533158606	17	577
run18__TP577	Clostridium_hathewayi_12489931	0	18	577
run19__TP577	Clostridium_hathewayi_12489931	0.000283757961291625	19	577
run1__TP577	Clostridium_hathewayi_12489931	0.000350236924632356	1	577
run20__TP577	Clostridium_hathewayi_12489931	0.0104001176476091	20	577
run21__TP577	Clostridium_hathewayi_12489931	0	21	577
run22__TP577	Clostridium_hathewayi_12489931	0.000673254434228262	22	577
run23__TP577	Clostridium_hathewayi_12489931	0	23	577
run24__TP577	Clostridium_hathewayi_12489931	0.00922031379987567	24	577
run25__TP577	Clostridium_hathewayi_12489931	0.000761962139687236	25	577
run26__TP577	Clostridium_hathewayi_12489931	0	26	577
run27__TP577	Clostridium_hathewayi_12489931	0	27	577
run28__TP577	Clostridium_hathewayi_12489931	0.000646392934540211	28	577
run29__TP577	Clostridium_hathewayi_12489931	0.00156872269007565	29	577
run2__TP577	Clostridium_hathewayi_12489931	0.00315225629798378	2	577
run30__TP577	Clostridium_hathewayi_12489931	0.000385094823928623	30	577
run31__TP577	Clostridium_hathewayi_12489931	0.00201352542082514	31	577
run32__TP577	Clostridium_hathewayi_12489931	0.00117753429698873	32	577
run33__TP577	Clostridium_hathewayi_12489931	0	33	577
run34__TP577	Clostridium_hathewayi_12489931	0.000575001085864578	34	577
run35__TP577	Clostridium_hathewayi_12489931	0.00117608800694264	35	577
run36__TP577	Clostridium_hathewayi_12489931	0.00140039418691309	36	577
run37__TP577	Clostridium_hathewayi_12489931	0.000496343937268688	37	577
run38__TP577	Clostridium_hathewayi_12489931	0.000309257563980364	38	577
run39__TP577	Clostridium_hathewayi_12489931	0.00557900272393524	39	577
run3__TP577	Clostridium_hathewayi_12489931	0.00164636501378792	3	577
run40__TP577	Clostridium_hathewayi_12489931	0.00718099471374853	40	577
run41__TP577	Clostridium_hathewayi_12489931	0.000352928702479639	41	577
run42__TP577	Clostridium_hathewayi_12489931	9.27693763230273e-05	42	577
run43__TP577	Clostridium_hathewayi_12489931	0	43	577
run44__TP577	Clostridium_hathewayi_12489931	0	44	577
run45__TP577	Clostridium_hathewayi_12489931	0.00251935337959197	45	577
run46__TP577	Clostridium_hathewayi_12489931	0	46	577
run47__TP577	Clostridium_hathewayi_12489931	0.00444303841016775	47	577
run48__TP577	Clostridium_hathewayi_12489931	0.00301875061205194	48	577
run49__TP577	Clostridium_hathewayi_12489931	0.0011567035807623	49	577
run4__TP577	Clostridium_hathewayi_12489931	0	4	577
run50__TP577	Clostridium_hathewayi_12489931	0.00225400387131397	50	577
run51__TP577	Clostridium_hathewayi_12489931	0.000339227925087629	51	577
run52__TP577	Clostridium_hathewayi_12489931	0.0258553453512235	52	577
run53__TP577	Clostridium_hathewayi_12489931	0	53	577
run54__TP577	Clostridium_hathewayi_12489931	0.00181134541895779	54	577
run55__TP577	Clostridium_hathewayi_12489931	0	55	577
run56__TP577	Clostridium_hathewayi_12489931	0.000886456483618898	56	577
run57__TP577	Clostridium_hathewayi_12489931	0.000990071506822522	57	577
run5__TP577	Clostridium_hathewayi_12489931	0.00258341690119956	5	577
run6__TP577	Clostridium_hathewayi_12489931	0.000553520145244097	6	577
run7__TP577	Clostridium_hathewayi_12489931	0.00205128843047327	7	577
run8__TP577	Clostridium_hathewayi_12489931	0	8	577
run9__TP577	Clostridium_hathewayi_12489931	0.00431717030374316	9	577
run10__TP577	Clostridium_indolis_DSM_755	0	10	577
run11__TP577	Clostridium_indolis_DSM_755	0	11	577
run12__TP577	Clostridium_indolis_DSM_755	0.000716212105622821	12	577
run13__TP577	Clostridium_indolis_DSM_755	0	13	577
run14__TP577	Clostridium_indolis_DSM_755	0	14	577
run15__TP577	Clostridium_indolis_DSM_755	0	15	577
run16__TP577	Clostridium_indolis_DSM_755	0	16	577
run17__TP577	Clostridium_indolis_DSM_755	0	17	577
run18__TP577	Clostridium_indolis_DSM_755	0	18	577
run19__TP577	Clostridium_indolis_DSM_755	0	19	577
run1__TP577	Clostridium_indolis_DSM_755	0	1	577
run20__TP577	Clostridium_indolis_DSM_755	0	20	577
run21__TP577	Clostridium_indolis_DSM_755	0	21	577
run22__TP577	Clostridium_indolis_DSM_755	0.0041875760032135	22	577
run23__TP577	Clostridium_indolis_DSM_755	0	23	577
run24__TP577	Clostridium_indolis_DSM_755	0	24	577
run25__TP577	Clostridium_indolis_DSM_755	0	25	577
run26__TP577	Clostridium_indolis_DSM_755	0	26	577
run27__TP577	Clostridium_indolis_DSM_755	0	27	577
run28__TP577	Clostridium_indolis_DSM_755	0	28	577
run29__TP577	Clostridium_indolis_DSM_755	0	29	577
run2__TP577	Clostridium_indolis_DSM_755	0	2	577
run30__TP577	Clostridium_indolis_DSM_755	0.00126054575202875	30	577
run31__TP577	Clostridium_indolis_DSM_755	0	31	577
run32__TP577	Clostridium_indolis_DSM_755	0	32	577
run33__TP577	Clostridium_indolis_DSM_755	0	33	577
run34__TP577	Clostridium_indolis_DSM_755	0	34	577
run35__TP577	Clostridium_indolis_DSM_755	0	35	577
run36__TP577	Clostridium_indolis_DSM_755	0	36	577
run37__TP577	Clostridium_indolis_DSM_755	0	37	577
run38__TP577	Clostridium_indolis_DSM_755	0	38	577
run39__TP577	Clostridium_indolis_DSM_755	0	39	577
run3__TP577	Clostridium_indolis_DSM_755	0	3	577
run40__TP577	Clostridium_indolis_DSM_755	0	40	577
run41__TP577	Clostridium_indolis_DSM_755	0	41	577
run42__TP577	Clostridium_indolis_DSM_755	0	42	577
run43__TP577	Clostridium_indolis_DSM_755	0.000107375527384114	43	577
run44__TP577	Clostridium_indolis_DSM_755	0	44	577
run45__TP577	Clostridium_indolis_DSM_755	0	45	577
run46__TP577	Clostridium_indolis_DSM_755	0	46	577
run47__TP577	Clostridium_indolis_DSM_755	0	47	577
run48__TP577	Clostridium_indolis_DSM_755	0	48	577
run49__TP577	Clostridium_indolis_DSM_755	0	49	577
run4__TP577	Clostridium_indolis_DSM_755	0	4	577
run50__TP577	Clostridium_indolis_DSM_755	0.00249111926980807	50	577
run51__TP577	Clostridium_indolis_DSM_755	0	51	577
run52__TP577	Clostridium_indolis_DSM_755	0	52	577
run53__TP577	Clostridium_indolis_DSM_755	0	53	577
run54__TP577	Clostridium_indolis_DSM_755	0	54	577
run55__TP577	Clostridium_indolis_DSM_755	0	55	577
run56__TP577	Clostridium_indolis_DSM_755	0	56	577
run57__TP577	Clostridium_indolis_DSM_755	0	57	577
run5__TP577	Clostridium_indolis_DSM_755	0	5	577
run6__TP577	Clostridium_indolis_DSM_755	0	6	577
run7__TP577	Clostridium_indolis_DSM_755	0	7	577
run8__TP577	Clostridium_indolis_DSM_755	0	8	577
run9__TP577	Clostridium_indolis_DSM_755	0	9	577
run10__TP577	Clostridium_innocuum_2959	0	10	577
run11__TP577	Clostridium_innocuum_2959	0	11	577
run12__TP577	Clostridium_innocuum_2959	0	12	577
run13__TP577	Clostridium_innocuum_2959	0	13	577
run14__TP577	Clostridium_innocuum_2959	0	14	577
run15__TP577	Clostridium_innocuum_2959	0	15	577
run16__TP577	Clostridium_innocuum_2959	0	16	577
run17__TP577	Clostridium_innocuum_2959	0	17	577
run18__TP577	Clostridium_innocuum_2959	0	18	577
run19__TP577	Clostridium_innocuum_2959	0	19	577
run1__TP577	Clostridium_innocuum_2959	0	1	577
run20__TP577	Clostridium_innocuum_2959	0.000172264122542906	20	577
run21__TP577	Clostridium_innocuum_2959	0	21	577
run22__TP577	Clostridium_innocuum_2959	0	22	577
run23__TP577	Clostridium_innocuum_2959	0	23	577
run24__TP577	Clostridium_innocuum_2959	0	24	577
run25__TP577	Clostridium_innocuum_2959	0	25	577
run26__TP577	Clostridium_innocuum_2959	0	26	577
run27__TP577	Clostridium_innocuum_2959	0	27	577
run28__TP577	Clostridium_innocuum_2959	0	28	577
run29__TP577	Clostridium_innocuum_2959	0	29	577
run2__TP577	Clostridium_innocuum_2959	0	2	577
run30__TP577	Clostridium_innocuum_2959	0	30	577
run31__TP577	Clostridium_innocuum_2959	0	31	577
run32__TP577	Clostridium_innocuum_2959	0	32	577
run33__TP577	Clostridium_innocuum_2959	0	33	577
run34__TP577	Clostridium_innocuum_2959	0	34	577
run35__TP577	Clostridium_innocuum_2959	0	35	577
run36__TP577	Clostridium_innocuum_2959	0	36	577
run37__TP577	Clostridium_innocuum_2959	0	37	577
run38__TP577	Clostridium_innocuum_2959	0	38	577
run39__TP577	Clostridium_innocuum_2959	0	39	577
run3__TP577	Clostridium_innocuum_2959	0	3	577
run40__TP577	Clostridium_innocuum_2959	0	40	577
run41__TP577	Clostridium_innocuum_2959	0	41	577
run42__TP577	Clostridium_innocuum_2959	0	42	577
run43__TP577	Clostridium_innocuum_2959	0	43	577
run44__TP577	Clostridium_innocuum_2959	0	44	577
run45__TP577	Clostridium_innocuum_2959	0	45	577
run46__TP577	Clostridium_innocuum_2959	0	46	577
run47__TP577	Clostridium_innocuum_2959	0	47	577
run48__TP577	Clostridium_innocuum_2959	0	48	577
run49__TP577	Clostridium_innocuum_2959	0	49	577
run4__TP577	Clostridium_innocuum_2959	0	4	577
run50__TP577	Clostridium_innocuum_2959	0	50	577
run51__TP577	Clostridium_innocuum_2959	0	51	577
run52__TP577	Clostridium_innocuum_2959	0	52	577
run53__TP577	Clostridium_innocuum_2959	0	53	577
run54__TP577	Clostridium_innocuum_2959	0	54	577
run55__TP577	Clostridium_innocuum_2959	0	55	577
run56__TP577	Clostridium_innocuum_2959	0	56	577
run57__TP577	Clostridium_innocuum_2959	0	57	577
run5__TP577	Clostridium_innocuum_2959	0.000888335820273664	5	577
run6__TP577	Clostridium_innocuum_2959	0	6	577
run7__TP577	Clostridium_innocuum_2959	0	7	577
run8__TP577	Clostridium_innocuum_2959	0	8	577
run9__TP577	Clostridium_innocuum_2959	0	9	577
run10__TP577	Clostridium_leptum_DSM_753	0	10	577
run11__TP577	Clostridium_leptum_DSM_753	0	11	577
run12__TP577	Clostridium_leptum_DSM_753	0.00032854684267914	12	577
run13__TP577	Clostridium_leptum_DSM_753	0	13	577
run14__TP577	Clostridium_leptum_DSM_753	2.31223427333628e-05	14	577
run15__TP577	Clostridium_leptum_DSM_753	0.000266312621457756	15	577
run16__TP577	Clostridium_leptum_DSM_753	0	16	577
run17__TP577	Clostridium_leptum_DSM_753	3.36583525749926e-05	17	577
run18__TP577	Clostridium_leptum_DSM_753	9.86761815496798e-05	18	577
run19__TP577	Clostridium_leptum_DSM_753	0	19	577
run1__TP577	Clostridium_leptum_DSM_753	0.00119596254767716	1	577
run20__TP577	Clostridium_leptum_DSM_753	0	20	577
run21__TP577	Clostridium_leptum_DSM_753	0	21	577
run22__TP577	Clostridium_leptum_DSM_753	1.08579166298959e-05	22	577
run23__TP577	Clostridium_leptum_DSM_753	0	23	577
run24__TP577	Clostridium_leptum_DSM_753	0	24	577
run25__TP577	Clostridium_leptum_DSM_753	5.83354804232997e-06	25	577
run26__TP577	Clostridium_leptum_DSM_753	0	26	577
run27__TP577	Clostridium_leptum_DSM_753	0	27	577
run28__TP577	Clostridium_leptum_DSM_753	0	28	577
run29__TP577	Clostridium_leptum_DSM_753	0.000325442637516697	29	577
run2__TP577	Clostridium_leptum_DSM_753	0	2	577
run30__TP577	Clostridium_leptum_DSM_753	0.00107648538875357	30	577
run31__TP577	Clostridium_leptum_DSM_753	0	31	577
run32__TP577	Clostridium_leptum_DSM_753	0	32	577
run33__TP577	Clostridium_leptum_DSM_753	0	33	577
run34__TP577	Clostridium_leptum_DSM_753	0	34	577
run35__TP577	Clostridium_leptum_DSM_753	0	35	577
run36__TP577	Clostridium_leptum_DSM_753	0	36	577
run37__TP577	Clostridium_leptum_DSM_753	0	37	577
run38__TP577	Clostridium_leptum_DSM_753	0	38	577
run39__TP577	Clostridium_leptum_DSM_753	0	39	577
run3__TP577	Clostridium_leptum_DSM_753	0.000140253317828546	3	577
run40__TP577	Clostridium_leptum_DSM_753	0.000100581828443407	40	577
run41__TP577	Clostridium_leptum_DSM_753	0	41	577
run42__TP577	Clostridium_leptum_DSM_753	0	42	577
run43__TP577	Clostridium_leptum_DSM_753	0	43	577
run44__TP577	Clostridium_leptum_DSM_753	0	44	577
run45__TP577	Clostridium_leptum_DSM_753	1.03169645966873e-05	45	577
run46__TP577	Clostridium_leptum_DSM_753	0	46	577
run47__TP577	Clostridium_leptum_DSM_753	0	47	577
run48__TP577	Clostridium_leptum_DSM_753	0.000312877830396378	48	577
run49__TP577	Clostridium_leptum_DSM_753	0	49	577
run4__TP577	Clostridium_leptum_DSM_753	0	4	577
run50__TP577	Clostridium_leptum_DSM_753	0	50	577
run51__TP577	Clostridium_leptum_DSM_753	0	51	577
run52__TP577	Clostridium_leptum_DSM_753	0.000731680233092282	52	577
run53__TP577	Clostridium_leptum_DSM_753	0	53	577
run54__TP577	Clostridium_leptum_DSM_753	0.000574472407711599	54	577
run55__TP577	Clostridium_leptum_DSM_753	0	55	577
run56__TP577	Clostridium_leptum_DSM_753	0	56	577
run57__TP577	Clostridium_leptum_DSM_753	0	57	577
